qunar_username,search_route,score
ygoidad5597,深圳-芭提雅,0.11380013
ygoidad5597,深圳-曼谷,0.11380013
ygoidad5597,深圳-清迈,0.13752331
ygohorw8486,南京-大连,0.39650244
ygogspf9940,海口-南宁,0.020580817
ygogspf9940,青岛-海口,0.10678718
ygogspf9940,济南-海口,0.10678718
ygogspf9940,海口-青岛,0.0917297
ygogspf9940,海口-合肥,0.18353705
ygogspf9940,青岛-合肥,0.056485675
ygog7602,泉州-湛江,0.27663288
ygog7602,福州-北海,0.0140437195
ygog7602,厦门-湛江,0.23040724
ygog7602,福州-湛江,0.44417983
ygog7602,泉州-成都,0.08085699
ygofgil7539,厦门-扬州,0.035498347
ygofgil7539,南京-长沙,0.55242443
ygofgil7539,长沙-南京,0.17600416
ygofgil7539,扬州-长沙,0.028414402
ygofgil7539,扬州-成都,0.044933893
ygofgil7539,扬州-厦门,0.11532574
ygofewe8759,杭州-北京,0.17306134
ygofewe8759,威海-北京,0.030876832
ygofewe8759,杭州-昆明,0.24706076
ygoditz0146,广州-北京,0.34387484
ygocwos7704,海口-南京,0.063912556
ygocwos7704,广州-南京,0.36769986
ygocwos7704,南京-海口,0.026452152
ygobvne0913,合肥-重庆,0.5870315
ygobvne0913,合肥-上海,0.029476762
ygobvne0913,北京-上海,0.029476762
ygobcru6585,烟台-西安,0.3713472
ygobcru6585,青岛-运城,0.010814337
ygobcru6585,郑州-烟台,0.1403597
ygobcru6585,烟台-运城,0.12626247
ygobcru6585,西安-运城,0.027970264
ygobcru6585,烟台-郑州,0.032993067
ygobcru6585,西安-烟台,0.09935965
ygob8767,拉萨-重庆,0.124305695
ygob8767,福州-拉萨,0.05706121
ygob8767,拉萨-福州,0.05706121
ygob8767,重庆-拉萨,0.5819832
ygoanzz3510,广州-杭州,0.20569474
ygnzzkk8881,湛江-烟台,0.21203761
ygnzzkk8881,济南-湛江,0.28971797
ygnzzkk8881,烟台-湛江,0.19593875
ygnzxve5706,天津-大阪,0.10211461
ygnzxve5706,天津-三亚,0.10211461
ygnzxve5706,天津-冲绳,0.10211461
ygnzxve5706,天津-东京,0.18472025
ygnxmzf6176,天津-大阪,0.9226828
ygnwsnn7394,杭州-成都,0.07052031
ygnwsnn7394,成都-上饶,0.068715364
ygnwsnn7394,上饶-成都,0.079471655
ygnwsnn7394,成都-上海,0.07847803
ygnwsnn7394,上海-成都,0.33840474
ygnwhub0652,呼和浩特-重庆,0.20569474
ygnvaed6155,成都-伊斯坦布尔,0.29154098
ygnvaed6155,新加坡-成都,0.03751678
ygnvaed6155,北京-新加坡,0.08921457
ygnvaed6155,成都-新加坡,0.6486924
ygnvaed6155,成都-曼谷,0.10730394
ygnv4674,新加坡-拉萨,0.10954846
ygnv4674,新加坡-大理,0.10954846
ygnv4674,新加坡-大连,0.38514537
ygnuvmj3312,香港-上海,0.20521162
ygnuvmj3312,上海-香港,0.39455652
ygnuvmj3312,宁波-三亚,0.018736841
ygnuvmj3312,杭州-香港,0.08744004
ygnuvmj3312,上海-三亚,0.037189472
ygnupea3164,北京-常州,0.119259655
ygnupea3164,北京-广州,0.49383447
ygnujte4625,银川-北京,0.21310736
ygnudda2584,贵阳-北京,0.012832832
ygnudda2584,遵义(茅台)-唐山,0.018410603
ygnudda2584,遵义(茅台)-北京,0.04259103
ygnudda2584,贵阳-天津,0.41210052
ygnudda2584,遵义(新舟)-北京,0.016106388
ygnudda2584,遵义(新舟)-天津,0.021059606
ygnudda2584,遵义(茅台)-天津,0.19699597
ygnudda2584,遵义(茅台)-贵阳,0.10412086
ygnudda2584,贵阳-遵义(茅台),0.008550909
ygnudda2584,遵义(茅台)-石家庄,0.016798628
ygnudda2584,遵义(茅台)-遵义(新舟),0.012832832
ygnt9622,郑州-苏州,0.11116516
ygnt9622,郑州-大阪,0.23554517
ygnslab7710,北京-香港,0.7232641
ygnqyfd1471,北京-雷克雅未克,0.55516165
ygnq4819,普洱-昆明,0.71087426
ygnq4819,昆明-普洱,0.33831498
ygnq4819,普洱-大理,0.018420221
ygnp3583,满洲里-呼和浩特,0.7736271
ygnozoy8442,成都-阿克苏,0.64645565
ygnozoy8442,成都-武汉,0.05200811
ygno4149,大连-济南,0.23311444
ygno4149,大连-上海,0.019364296
ygno4149,大连-海拉尔,0.33238137
ygno4149,北京-上海,0.019364296
ygnn4959,杭州-昆明,0.018501913
ygnn4959,昆明-北京,0.9213168
ygnmzni6126,拉萨-上海,0.041260052
ygnmzni6126,上海-张家界,0.14464138
ygnmzni6126,张家界-拉萨,0.10621724
ygnmzni6126,上海-拉萨,0.041260052
ygnmzni6126,万州-拉萨,0.021076517
ygnmzni6126,上海-长沙,0.059377138
ygnmnvj0451,海口-武汉,0.34264168
ygnmnvj0451,三亚-武汉,0.4838774
ygnktuc9360,乌鲁木齐-喀什,0.2092354
ygnk6404,旧金山-武汉,0.042941313
ygnk6404,波士顿-圣地亚哥（智利）,0.03016522
ygnk6404,武汉-圣地亚哥（智利）,0.08549888
ygnk6404,萨克拉门托-武汉,0.09742891
ygnk6404,香港-旧金山,0.008395112
ygnk6404,香港-武汉,0.17794873
ygnk6404,波士顿-阿鲁沙,0.010138706
ygnk6404,武汉-阿鲁沙,0.016460879
ygnk6404,旧金山-香港,0.008395112
ygnjfwk1952,哈尔滨-郑州,0.118504696
ygnjfwk1952,哈尔滨-重庆,0.34607932
ygnjdml0860,西安-拉萨,0.16566555
ygnjdml0860,西昌-拉萨,0.06000224
ygnhoxg9774,贵阳-上海,0.27570108
ygnhnxg2974,运城-南京,0.4334976
ygnhnxg2974,南京-运城,0.65189457
ygnfpvt5220,天津-重庆,0.022813939
ygnfpvt5220,三亚-天津,0.5651351
ygnfpvt5220,天津-三亚,0.03682107
ygndnhv6568,台北-烟台,0.060736544
ygndnhv6568,北京-台北,0.671288
ygndnhv6568,烟台-台北,0.594958
ygndnhv6568,北京-温哥华,0.040240437
ygndbdi6921,金边-深圳,0.64216924
ygnd5406,遵义(新舟)-广州,0.18020818
ygnd5406,亚特兰大-洛杉矶,0.38662383
ygnc7810,台北-东京,0.034010045
ygnc7810,澳门-东京,0.061076578
ygnc7810,澳门-台北,0.34814277
ygnc7810,高雄-东京,0.05997359
ygnc7810,广州-东京,0.109349996
ygnc7810,澳门-高雄,0.19830643
ygnbkwf4142,合肥-天津,0.21310736
ygnacuo6016,天津-上海,0.7631982
ygnacuo6016,上海-天津,0.46133113
ygn2166,珠海-大连,0.7843186
ygn2166,珠海-合肥,0.27488413
ygmzumv0075,西安-无锡,0.3267726
ygmzumv0075,阿勒泰-西安,0.40157667
ygmzumv0075,无锡-西安,0.17030193
ygmzumv0075,西安-上海,0.056211907
ygmzumv0075,西安-阿勒泰,0.056211907
ygmzumv0075,阿勒泰-重庆,0.021983253
ygmzkcn7218,长沙-常德,0.03036492
ygmzkcn7218,重庆-常德,0.1779453
ygmzkcn7218,长沙-重庆,0.4113385
ygmzkcn7218,重庆-长沙,0.15692016
ygmz5487,乌鲁木齐-西安,0.954908
ygmywwy0129,哈尔滨-青岛,0.5842075
ygmyfth9413,珠海-柳州,0.5520574
ygmyfth9413,珠海-南宁,0.11334028
ygmwpbh8784,济宁-成都,0.061364975
ygmwpbh8784,成都-昆明,0.5099781
ygmwpbh8784,成都-济宁,0.061364975
ygmvktr1394,上海-冲绳,0.19110402
ygmvktr1394,宿务-上海,0.1666234
ygmvktr1394,上海-高雄,0.21004765
ygmvktr1394,伦敦-上海,0.024489969
ygmvktr1394,上海-伦敦,0.03927217
ygmvktr1394,上海-宿务,0.06895682
ygmueyk8527,北京-贵阳,0.73942935
ygmtmsa0050,广州-丽江,0.48319113
ygmtmsa0050,广州-昆明,0.022757199
ygmsslo6193,厦门-重庆,0.13446099
ygmsslo6193,厦门-哥打基纳巴卢,0.062156998
ygmsslo6193,厦门-成都,0.072058864
ygmsslo6193,厦门-杭州,0.062156998
ygmsslo6193,厦门-贵阳,0.072058864
ygmsduv6374,西安-榆林,0.5140091
ygmr8262,成都-三亚,0.85780543
ygmr2938,重庆-深圳,0.03770151
ygmr2938,昆明-深圳,0.03770151
ygmr2938,昆明-西双版纳,0.35325405
ygmpzzt8019,南京-天津,0.026473952
ygmpzzt8019,天津-重庆,0.02512902
ygmpzzt8019,北海-天津,0.035596
ygmpzzt8019,天津-南京,0.26128706
ygmpzzt8019,天津-杭州,0.11823911
ygmpzzt8019,天津-武汉,0.03568079
ygmpzzt8019,天津-北海,0.02536267
ygmpove0244,成都-曼谷,0.8200961
ygmpove0244,成都-武汉,0.07626034
ygmp6541,北京-清迈,0.4859917
ygmoyjm7480,重庆-三亚,0.036549967
ygmoyjm7480,重庆-海口,0.60891104
ygmoyjm7480,重庆-郑州,0.075889826
ygmoyjm7480,重庆-曼谷,0.04430087
ygmnutz7471,北京-普吉,0.91930205
ygmnutz7471,天津-大连,0.027953526
ygmmint9621,武汉-锦州,0.43045735
ygmk2238,济南-西安,0.7463712
ygmk2238,西安-济南,0.31512597
ygmiapj2460,北京-重庆,0.020610586
ygmiapj2460,北京-太原,0.6807527
ygmiapj2460,太原-重庆,0.020610586
ygmhkvt7066,西安-香港,0.2438728
ygmhkvt7066,西安-毛里求斯,0.55599314
ygmhfax5758,南昌-青岛,0.06017159
ygmhfax5758,南昌-烟台,0.9238353
ygmhfax5758,北京-上海,0.015274686
ygmh8826,深圳-河内,0.7276347
ygmg6979,大理-昆明,0.24919254
ygmg6979,南昌-大理,0.03701832
ygmg6979,大理-南昌,0.2896503
ygmfzaj8252,上海-拉萨,0.013797038
ygmfzaj8252,宁波-拉萨,0.020108318
ygmfzaj8252,上海-莫斯科,0.009496799
ygmfzaj8252,杭州-大阪,0.009780574
ygmfzaj8252,宁波-新加坡,0.010097967
ygmfzaj8252,上海-大阪,0.021439262
ygmfzaj8252,杭州-拉萨,0.013797038
ygmfzaj8252,上海-新加坡,0.5986895
ygmfzaj8252,杭州-莫斯科,0.16856481
ygmfxqp0667,上海-东京,0.11066229
ygmfxqp0667,上海-大阪,0.35401782
ygmf9632,合肥-广州,0.5051565
ygmf9632,广州-合肥,0.027023364
ygmezvk8411,深圳-天津,0.6527802
ygmezvk8411,天津-深圳,0.062361598
ygmempt1742,长白山-长春,0.020533431
ygmempt1742,长春-长白山,0.026263392
ygmempt1742,海口-长春,0.60334
ygmempt1742,海口-北京,0.00583441
ygmempt1742,上海-长白山,0.026263392
ygmempt1742,延吉-长白山,0.013555018
ygmempt1742,海口-上海,0.019035574
ygmempt1742,长春-海口,0.052797515
ygmempt1742,长白山-延吉,0.13977437
ygmempt1742,海口-长白山,0.023472717
ygmempt1742,海口-沈阳,0.030662788
ygmdwmw2003,泉州-武汉,0.88627136
ygmdkxd2461,上海-哥打基纳巴卢,0.69135624
ygmdkxd2461,杭州-哥打基纳巴卢,0.015518291
ygmdkxd2461,丽江-杭州,0.010469738
ygmdkxd2461,哥打基纳巴卢-上海,0.20792088
ygmdkxd2461,杭州-丽江,0.010469738
ygmdkxd2461,哥打基纳巴卢-杭州,0.07869733
ygmdkxd2461,上海-斗湖,0.032238826
ygmdium0238,哈尔滨-郑州,0.82328564
ygmdgmw4966,襄阳(中国)-惠州,0.14774849
ygmcvfm7298,上海-西安,0.13955984
ygmcvfm7298,西安-上海,0.13955984
ygmcvfm7298,上海-成都,0.13955984
ygmbgkr3234,天津-新加坡,0.32362774
ygmaihh6691,南京-保山,0.8706143
ygmadai5880,合肥-南充,0.08767851
ygmadai5880,合肥-成都,0.12585211
ygmadai5880,合肥-阆中,0.17459014
ygma4058,海口-洛阳,0.16193514
ygma4058,洛阳-北京,0.3889294
ygma4058,洛阳-海口,0.2696824
ygm880310,广州-哈尔滨,0.30468392
ygm880310,天津-三亚,0.36432588
yglzyip8795,上海-泉州,0.3944863
yglyhbk8580,西安-南京,0.20569474
yglxkzt0815,三亚-重庆,0.94842064
yglwxmn6278,重庆-三亚,0.8574948
yglwiew9727,银川-重庆,0.04398033
yglwiew9727,重庆-深圳,0.7422955
yglwiew9727,银川-深圳,0.15351759
yglwiew9727,重庆-银川,0.032396883
yglwiew9727,三亚-深圳,0.05086832
yglwiew9727,重庆-杭州,0.012093377
yglwiew9727,深圳-重庆,0.037264258
yglweul3999,三亚-香港,0.05014633
yglweul3999,三亚-广州,0.09692898
yglweul3999,三亚-迪拜,0.91554683
yglvjav7443,北京-威海,0.031448398
yglvjav7443,威海-西安,0.0056999316
yglvjav7443,杭州-威海,0.0032370833
yglvjav7443,威海-武汉,0.0056999316
yglvjav7443,威海-大连,0.011500189
yglvjav7443,上海-南宁,0.015669804
yglvjav7443,威海-广州,0.0056999316
yglvjav7443,威海-南宁,0.17300743
yglvjav7443,大连-南宁,0.0056999316
yglvjav7443,威海-杭州,0.0056999316
yglvjav7443,威海-北京,0.059400346
yglvjav7443,威海-南京,0.012711172
yglvjav7443,南宁-北京,0.0032370833
yglvjav7443,南宁-南京,0.0032370833
yglvjav7443,烟台-南宁,0.098212354
yglvjav7443,南京-南宁,0.011500189
yglvjav7443,杭州-南宁,0.017081033
yglvjav7443,威海-天津,0.0080064135
yglvjav7443,南京-威海,0.0032370833
yglvjav7443,北京-南宁,0.028824471
yglvjav7443,青岛-南宁,0.020682123
yglvjav7443,济南-南宁,0.06201188
yglvjav7443,上海-威海,0.0080064135
yglvjav7443,威海-上海,0.012711172
yglvjav7443,威海-重庆,0.0056999316
yglvjav7443,大连-威海,0.0032370833
yglvjav7443,威海-成都,0.0056999316
ygluyox4226,长春-温州,0.028559789
ygluyox4226,沈阳-济南,0.77144897
ygltsmb7547,南昌-呼和浩特,0.05254059
ygltsmb7547,南昌-成都,0.28906116
ygltsmb7547,南昌-重庆,0.2069434
yglsss,乌鲁木齐-郑州,0.0351294
yglsss,乌鲁木齐-徐州,0.13180786
yglsss,哈尔滨-厦门,0.058081146
yglsss,青岛-淮北,0.06097573
yglsss,乌鲁木齐-合肥,0.012474788
yglsss,乌鲁木齐-厦门,0.019035174
yglsss,青岛-徐州,0.069573715
yglsss,乌鲁木齐-泉州,0.10824121
yglslol1550,广州-开罗,0.74548453
yglrsww4556,乌鲁木齐-兰州,0.022978902
yglrsww4556,乌鲁木齐-杭州,0.088199094
yglrsww4556,上海-阿克苏,0.017116167
yglrsww4556,上海-乌鲁木齐,0.094320126
yglrsww4556,乌鲁木齐-上海,0.079867214
yglrsww4556,乌鲁木齐-西安,0.0148230465
yglqwrj3752,宜昌-成都,0.6376265
yglqwrj3752,三亚-成都,0.022218172
yglq8486,芒市-昆明,0.8879745
yglpysn5646,宜宾-郑州,0.023821587
yglpysn5646,宜宾-广州,0.07279596
yglpysn5646,深圳-宜宾,0.19218014
yglpysn5646,宜宾-深圳,0.3587509
yglpysn5646,深圳-郑州,0.023821587
yglp5178,石家庄-深圳,0.27685907
yglp5178,普洱-昆明,0.13707453
yglp5178,仰光-深圳,0.13707453
yglm6042,宁波-沈阳,0.032459453
yglm6042,宁波-贵阳,0.49501568
yglm6042,沈阳-宁波,0.032459453
ygllbyc0120,北京-上海,0.21310736
yglkmzw7292,海口-银川,0.5580728
ygljvll5211,西宁-哈尔滨,0.24135023
ygljvll5211,哈尔滨-西宁,0.079340026
ygljvll5211,拉萨-西宁,0.29919273
ygljvll5211,兰州-哈尔滨,0.10208913
ygljtrq3678,成都-北京,0.23689018
ygljfcg8537,昆明-杭州,0.017864252
ygljfcg8537,昆明-无锡,0.01926975
ygljfcg8537,西哈努克城-广州,0.049051892
ygljfcg8537,上海-昆明,0.017023329
ygljfcg8537,西哈努克城-昆明,0.40311044
ygljfcg8537,昆明-上海,0.2247286
yglixxn6750,兰州-博鳌,0.11312222
yglixxn6750,海口-兰州,0.11329049
yglixxn6750,兰州-敦煌,0.18748008
yglixxn6750,嘉峪关-兰州,0.32010254
yglixxn6750,兰州-嘉峪关,0.30325615
yglixxn6750,兰州-海口,0.108875014
yglixxn6750,敦煌-嘉峪关,0.043545347
ygliqbp3969,深圳-绵阳,0.42598736
ygliqbp3969,深圳-成都,0.13752331
ygliqbp3969,深圳-北京,0.020397894
yglike,台北-上海,0.72668177
ygliigf8327,上海-冲绳,0.58530885
ygliigf8327,上海-香港,0.10268681
ygliigf8327,上海-札幌,0.02081749
yglfhkk8094,揭阳-成都,0.056485675
yglfhkk8094,揭阳-南充,0.10678718
yglfhkk8094,成都-深圳,0.2764154
yglfhkk8094,深圳-成都,0.19345641
yglfhkk8094,成都-揭阳,0.056485675
yglfhkk8094,深圳-南充,0.27715057
yglebag8257,西安-青岛,0.09071637
yglebag8257,西安-三亚,0.62915856
ygldlqp2125,上海-曼谷,0.15481487
ygldlqp2125,曼谷-上海,0.15481487
ygldlqp2125,曼谷-香港,0.15481487
ygldaxo9840,香港-清迈,0.034791313
ygldaxo9840,深圳-郑州,0.63293284
yglcrwq7645,大庆-哈尔滨,0.1862504
yglcrwq7645,大庆-三亚,0.16161956
yglcrwq7645,海口-大庆,0.1862504
ygkz8059,宁波-澳门,0.025833853
ygkz8059,宁波-北京,0.05374337
ygkz8059,澳门-北京,0.016066471
ygkz8059,澳门-宁波,0.2776375
ygkz8059,宁波-珠海,0.1094791
ygkz8059,珠海-宁波,0.10369379
ygkyewf0201,清莱-深圳,0.85739696
ygkyewf0201,广州-哥打基纳巴卢,0.03256266
ygkxwdr4458,广州-上海,0.10804391
ygkxwdr4458,上海-广州,0.8089761
ygkx8622,长沙-三亚,0.48828936
ygkx8622,长沙-广州,0.023335794
ygkx8622,岳阳三荷-广州,0.023335794
ygkwswr7242,丽江-郑州,0.49495253
ygkw4463,巴尔的摩-上海,0.9145197
ygkvdjk8504,梅县-长沙,0.6653705
ygkuwwr3794,海口-郑州,0.6923418
ygktrxa6904,沈阳-赤峰,0.76718324
ygktrxa6904,赤峰-沈阳,0.25169623
ygktrxa6904,沈阳-济南,0.013615903
ygksmtc7200,揭阳-合肥,0.1843841
ygksmtc7200,北京-合肥,0.11094097
ygksmtc7200,北京-兰州,0.11094097
ygkrsgk5314,广州-大阪,0.3427221
ygkqukx4342,呼和浩特-成都,0.21310736
ygkp4914,温州-北京,0.7769562
ygkosvb6291,克拉玛依-成都,0.31199
ygkosvb6291,克拉玛依-秦皇岛,0.034869418
ygkosvb6291,秦皇岛-克拉玛依,0.034869418
ygkosvb6291,成都-克拉玛依,0.0790149
ygkosol4755,杭州-北京,0.6485337
ygkogoc7944,杭州-北京,0.04657599
ygkogoc7944,杭州-延安,0.2857967
ygkogoc7944,上海-北京,0.04657599
ygkn0831,上海-伦敦,0.7753102
ygkn0831,上海-重庆,0.0119037265
ygkmoiy5739,深圳-济南,0.08815748
ygkmoiy5739,深圳-廊坊,0.34996116
ygkmlcz1553,福州-济南,0.42037296
ygkl2693,重庆-哈尔滨,0.8525268
ygkk4762,海口-武汉,0.16007856
ygkk4762,武汉-海口,0.63906175
ygkk2450,哈尔滨-昆明,0.202159
ygkk2450,昆明-丽江,0.06552945
ygkk2450,昆明-哈尔滨,0.6685298
ygkisrb6466,杭州-沈阳,0.087567076
ygkisrb6466,沈阳-杭州,0.7920855
ygkihip6895,南京-北京,0.041925695
ygkihip6895,北京-南京,0.07831196
ygkihip6895,北京-哈尔滨,0.0189828
ygkihip6895,南京-青岛,0.08308367
ygkihip6895,北京-青岛,0.39382118
ygkiclp0488,上海-西双版纳,0.37009302
ygkiclp0488,上海-北京,0.1929604
ygki1585,重庆-石家庄,0.055082954
ygki1585,石家庄-重庆,0.11722788
ygki1585,重庆-海口,0.034158293
ygki1585,绵阳-石家庄,0.020477576
ygki1585,石家庄-海口,0.31480864
ygki1585,石家庄-成都,0.014149698
ygki1585,石家庄-三亚,0.020477576
ygkgnkp1724,太原-乌鲁木齐,0.73583
ygkgmpe5565,深圳-上海,0.43045735
ygkfcwy6582,腾冲-成都,0.5628606
ygkfcwy6582,成都-深圳,0.06400329
ygkfcwy6582,深圳-成都,0.029770711
ygkf9021,西安-重庆,0.26327085
ygkf9021,北京-上海,0.059047878
ygkf9021,重庆-西安,0.10129717
ygkf6435,上海-台北,0.2308387
ygkf6435,昆明-上海,0.085264884
ygkf6435,上海-香港,0.20548299
ygkf6435,上海-昆明,0.085264884
ygkf3050,呼和浩特-昆明,0.56183803
ygkf3050,呼和浩特-哈尔滨,0.029022263
ygkf3050,呼和浩特-海口,0.0777963
ygkf3050,呼和浩特-三亚,0.16923112
ygkf0110,重庆-天津,0.14863181
ygkf0110,天津-重庆,0.14863181
ygkf0110,重庆-澳门,0.2288982
ygkeyqm0673,成都-广州,0.1411184
ygkeyqm0673,成都-康定,0.015409858
ygkeyqm0673,成都-银川,0.49561757
ygkes,广州-基督城,0.067890905
ygkes,厦门-基督城,0.27473158
ygkes,厦门-成都,0.08085166
ygkegkn9365,泉州-广州,0.43015477
ygkegkn9365,泉州-深圳,0.059243977
ygkeagn1215,石家庄-乌鲁木齐,0.4096076
ygkeagn1215,乌鲁木齐-石家庄,0.24487616
ygkeagn1215,乌鲁木齐-厦门,0.26976076
ygkdjmr5172,重庆-西安,0.6843488
ygkbqur7889,广州-沈阳,0.54136235
ygkbqur7889,沈阳-广州,0.05252971
ygkadkb2246,上海-海口,0.8022176
ygkadkb2246,南通-海口,0.21400528
ygka0342,黑河-郑州,0.2347207
ygka0342,襄阳(中国)-厦门,0.019041514
ygka0342,襄阳(中国)-黑河,0.06253789
ygka0342,黑河-襄阳(中国),0.019041514
ygka0342,海口-黑河,0.018091168
ygka0342,黑河-哈尔滨,0.032942057
ygjyaly7775,哈尔滨-首尔,0.020978056
ygjyaly7775,哈尔滨-重庆,0.09798791
ygjyaly7775,哈尔滨-成都,0.414968
ygjyaly7775,哈尔滨-三亚,0.10973365
ygjxwow9069,西双版纳-昆明,0.24887799
ygjwtxb2062,天津-西安,0.05862975
ygjwtxb2062,西安-天津,0.036110066
ygjwtxb2062,西安-上海,0.3214414
ygjwnne7446,三亚-北京,0.040199924
ygjwnne7446,北京-新加坡,0.040199924
ygjwnne7446,北京-首尔,0.14993219
ygjwnne7446,北京-三亚,0.14993219
ygjwavg3469,杭州-厦门,0.021944493
ygjwavg3469,上海-泉州,0.41127342
ygjwavg3469,上海-厦门,0.6323783
ygjviba6681,东京-洛杉矶,0.57727444
ygju6213,天津-南京,0.011721859
ygju6213,大阪-天津,0.0478332
ygju6213,天津-大阪,0.030932084
ygju6213,天津-上海,0.013621509
ygju6213,天津-苏州,0.012972413
ygju6213,天津-珠海,0.035331633
ygju6213,天津-香港,0.05984373
ygju6213,天津-广州,0.029296571
ygju6213,珠海-香港,0.015362507
ygju6213,天津-新加坡,0.059909802
ygju6213,广州-天津,0.042305857
ygju6213,珠海-天津,0.012425529
ygju6213,北京-大阪,0.008907017
ygjskyl6215,桂林-成都,0.075872906
ygjskyl6215,桂林-乌鲁木齐,0.6066755
ygjskyl6215,成都-桂林,0.075872906
ygjrlum4458,福州-重庆,0.51920795
ygjrlum4458,重庆-福州,0.31425664
ygjqowf7515,温州-长沙,0.6754739
ygjqnhe3914,杭州-北京,0.12393239
ygjqnhe3914,上海-义乌,0.036337256
ygjqnhe3914,杭州-三亚,0.12393239
ygjqnhe3914,杭州-贵阳,0.27608472
ygjqide3171,纽约-伊萨卡,0.066277236
ygjqide3171,纽约-旧金山,0.029945375
ygjqide3171,伊萨卡-旧金山,0.7040913
ygjq0774,南宁-重庆,0.24279146
ygjq0774,南宁-北京,0.44388378
ygjoixw6198,上海-新加坡,0.76954097
ygjoixw6198,北京-上海,0.017697321
ygjnatv0543,合肥-广州,0.5580728
ygjn5952,长沙-长春,0.43595546
ygjn5952,长春-长沙,0.110781424
ygjmrex8078,西安-重庆,0.01739435
ygjmrex8078,西宁-鄂尔多斯,0.073057555
ygjmrex8078,兰州-榆林,0.04304055
ygjmrex8078,西宁-榆林,0.02897052
ygjmrex8078,榆林-兰州,0.034593303
ygjmrex8078,榆林-西安,0.11102842
ygjmrex8078,延安-重庆,0.01739435
ygjmrex8078,西宁-西安,0.10041934
ygjmrex8078,西安-西宁,0.15151422
ygjmrex8078,兰州-鄂尔多斯,0.02513367
ygjlxri9360,广州-宜宾,0.20569474
ygjl9673,满洲里-青岛,0.28588665
ygjl9673,北京-青岛,0.18504815
ygjl9673,呼和浩特-满洲里,0.028025068
ygjl9673,满洲里-呼和浩特,0.028025068
ygjkqjn9994,长沙-泉州,0.06347199
ygjkqjn9994,厦门-长沙,0.124266334
ygjkqjn9994,泉州-长沙,0.4598725
ygjkqbx5624,福州-海口,0.7232825
ygjkqbx5624,福州-上海,0.022813939
ygjkqbx5624,海口-福州,0.30488193
ygjkifm3054,广州-杭州,0.015682923
ygjkifm3054,广州-邵阳,0.43457887
ygjkifm3054,广州-海口,0.0543078
ygjjsiv3455,成都-上海,0.21472792
ygjj2694,广州-长春,0.520053
ygjibyg1641,石家庄-海拉尔,0.044369686
ygjibyg1641,海拉尔-石家庄,0.044369686
ygjibyg1641,石家庄-呼和浩特,0.5002179
ygji4299,广州-南宁,0.04066217
ygji4299,绵阳-南宁,0.19981946
ygji4299,佛山-南宁,0.04066217
ygji4299,广州-南充,0.04066217
ygjgcie5097,舟山-上海,0.20569474
ygjeneh4094,泉州-合肥,0.5551836
ygjeneh4094,厦门-合肥,0.08518958
ygje8378,北京-厦门,0.41432518
ygje8378,北京-泉州,0.19037753
ygje2093,昆明-重庆,0.80879474
ygje2093,昆明-厦门,0.0210029
ygje1977,北京-上海,0.17396614
ygje1977,烟台-北京,0.044335116
ygje1977,上海-北京,0.022255778
ygje1977,烟台-厦门,0.41727093
ygjdyjd5074,温哥华-上海,0.04587844
ygjdyjd5074,上海-温哥华,0.7208375
ygjdvbe1562,广州-西宁,0.0481101
