qunar_username	route_cnt	search_route	search_route_cnt	search_route_single_cnt	search_rate	ota_route_cnt	ota_route_single_cnt	ota_rate	search_pre_days_max	search_pre_days_min	search_pre_days_avg	ota_pre_days_max	ota_pre_days_min	ota_pre_days_avg	dep_city_cnt	arr_city_cnt	has_history_route	is_student	is_trader	dt
ygpysce8667	1	佛山-北京	3	3	1.0	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1	1	1			20190507
ygpyidz3578	2	芒市-昆明	7	4	0.5714285714285714	0	0	0.0	13.0	13.0	13.0	13.0	13.0	13.0	1	2	0			20190507
ygpyidz3578	2	芒市-广州	7	3	0.42857142857142855	0	0	0.0	13.0	13.0	13.0	13.0	13.0	13.0	1	2	0			20190507
ygpyecf4291	12	宁波-呼和浩特	68	3	0.04411764705882353	3	0	0.0	37.0	37.0	37.0	37.0	37.0	37.0	4	7	0			20190507
ygpyecf4291	12	杭州-运城	68	6	0.08823529411764706	3	0	0.0	32.0	32.0	32.0	32.0	32.0	32.0	4	7	1			20190507
ygpyecf4291	12	宁波-上海	68	2	0.029411764705882356	3	0	0.0	13.0	13.0	13.0	13.0	13.0	13.0	4	7	0			20190507
ygpyecf4291	12	杭州-深圳	68	3	0.04411764705882353	3	0	0.0	5.0	5.0	5.0	5.0	5.0	5.0	4	7	0			20190507
ygpyecf4291	12	杭州-呼和浩特	68	5	0.07352941176470587	3	0	0.0	37.0	5.0	17.8	37.0	5.0	17.8	4	7	0			20190507
ygpyecf4291	12	深圳-上海	68	2	0.029411764705882356	3	0	0.0	13.0	13.0	13.0	13.0	13.0	13.0	4	7	0			20190507
ygpyecf4291	12	运城-宁波	68	8	0.1176470588235294	3	2	0.6666666666666666	34.0	32.0	32.75	34.0	33.0	33.5	4	7	0			20190507
ygpyecf4291	12	深圳-宁波	68	12	0.17647058823529413	3	0	0.0	13.0	5.0	6.666666666666668	13.0	5.0	6.666666666666668	4	7	0			20190507
ygpyecf4291	12	宁波-青岛	68	3	0.04411764705882353	3	0	0.0	37.0	37.0	37.0	37.0	37.0	37.0	4	7	0			20190507
ygpyecf4291	12	深圳-杭州	68	10	0.14705882352941174	3	0	0.0	6.0	5.0	5.6	6.0	5.0	5.6	4	7	0			20190507
ygpyecf4291	12	杭州-青岛	68	6	0.08823529411764706	3	0	0.0	37.0	32.0	34.5	37.0	32.0	34.5	4	7	0			20190507
ygpyecf4291	12	宁波-运城	68	8	0.1176470588235294	3	1	0.3333333333333333	34.0	31.0	32.125	34.0	34.0	34.0	4	7	0			20190507
ygpxyob3259	2	上海-岳阳三荷	7	5	0.7142857142857143	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1	2	0			20190507
ygpxyob3259	2	上海-长沙	7	2	0.2857142857142857	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1	2	0			20190507
ygpxtxf7822	2	西安-重庆	6	6	1.0	2	1	0.5	4.0	1.0	2.5	4.0	4.0	4.0	1	2	0			20190507
ygpxtxf7822	2	西安-天水	6	0	0.0	2	1	0.5				5.0	5.0	5.0	1	2	0			20190507
ygpxoiq6927	2	广州-泉州	5	1	0.2	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1	2	0			20190507
ygpxoiq6927	2	广州-贵阳	5	4	0.8	0	0	0.0	14.0	1.0	6.75	14.0	1.0	6.75	1	2	0			20190507
ygpxgsg2536	6	深圳-沈阳	13	3	0.2307692307692308	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	4	1			20190507
ygpxgsg2536	6	海口-营口	13	2	0.15384615384615385	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	4	1			20190507
ygpxgsg2536	6	海口-哈尔滨	13	2	0.15384615384615385	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	4	1			20190507
ygpxgsg2536	6	深圳-营口	13	2	0.15384615384615385	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	4	0			20190507
ygpxgsg2536	6	海口-长春	13	2	0.15384615384615385	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	4	0			20190507
ygpxgsg2536	6	海口-沈阳	13	2	0.15384615384615385	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	4	1			20190507
ygpx5574	3	三亚-西安	4	1	0.25	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	2	0			20190507
ygpx5574	3	北京-西安	4	1	0.25	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	2	0			20190507
ygpx5574	3	西安-三亚	4	2	0.5	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	2	0			20190507
ygpv0322	1	北京-首尔	1	1	1.0	0	0	0.0	13.0	13.0	13.0	13.0	13.0	13.0	1	1	1			20190507
ygpt3491	3	重庆-昆明	8	4	0.5	0	0	0.0	11.0	11.0	11.0	11.0	11.0	11.0	3	2	1			20190507
ygpt3491	3	昆明-成都	8	2	0.25	0	0	0.0	11.0	11.0	11.0	11.0	11.0	11.0	3	2	1			20190507
ygpt3491	3	成都-昆明	8	2	0.25	0	0	0.0	11.0	11.0	11.0	11.0	11.0	11.0	3	2	1			20190507
ygpsswk1938	2	广州-天津	11	7	0.6363636363636364	0	0	0.0	2.0	2.0	2.0	2.0	2.0	2.0	1	2	1			20190507
ygpsswk1938	2	广州-北京	11	4	0.3636363636363637	0	0	0.0	2.0	2.0	2.0	2.0	2.0	2.0	1	2	0			20190507
ygpqxpj7296	8	上海-绵阳	155	13	0.08387096774193549	5	0	0.0	6.0	3.0	4.615384615384615	6.0	3.0	4.615384615384615	3	4	0			20190507
ygpqxpj7296	8	杭州-昆明	155	2	0.012903225806451613	5	1	0.2	3.0	3.0	3.0	1.0	1.0	1.0	3	4	0			20190507
ygpqxpj7296	8	上海-昆明	155	4	0.025806451612903226	5	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	4	0			20190507
ygpqxpj7296	8	宁波-绵阳	155	8	0.05161290322580645	5	0	0.0	8.0	3.0	5.125	8.0	3.0	5.125	3	4	1			20190507
ygpqxpj7296	8	杭州-成都	155	11	0.07096774193548387	5	0	0.0	9.0	3.0	6.545454545454546	9.0	3.0	6.545454545454546	3	4	1			20190507
ygpqxpj7296	8	杭州-绵阳	155	43	0.2774193548387097	5	0	0.0	9.0	1.0	4.883720930232559	9.0	1.0	4.883720930232559	3	4	1			20190507
ygpqxpj7296	8	上海-成都	155	73	0.4709677419354839	5	4	0.8	9.0	0.0	4.684931506849315	5.0	5.0	5.0	3	4	0			20190507
ygpqxpj7296	8	上海-万象	155	1	0.0064516129032258064	5	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	4	0			20190507
ygpqvsr7071	1	武汉-乌鲁木齐	5	5	1.0	3	3	1.0	8.0	1.0	3.8	8.0	8.0	8.0	1	1	0			20190507
ygpptxh4755	2	昆明-北京	5	2	0.4	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	2	0			20190507
ygpptxh4755	2	北京-昆明	5	3	0.6	0	0	0.0	1.0	0.0	0.6666666666666666	1.0	0.0	0.6666666666666666	2	2	0			20190507
ygppraq8429	1	成都-昆明	10	10	1.0	1	1	1.0	245.0	49.0	68.6	49.0	49.0	49.0	1	1	0			20190507
ygppllq0543	1	北京-首尔	2	2	1.0	0	0	0.0	3.0	3.0	3.0	3.0	3.0	3.0	1	1	0			20190507
ygpozjm5011	3	昆明-长春	6	2	0.3333333333333333	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	2	1			20190507
ygpozjm5011	3	呼和浩特-长春	6	2	0.3333333333333333	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	2	1			20190507
ygpozjm5011	3	长春-呼和浩特	6	2	0.3333333333333333	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	2	1			20190507
ygpnifb6493	9	淄博-海口	106	3	0.02830188679245283	3	0	0.0	2.0	1.0	1.6666666666666667	2.0	1.0	1.6666666666666667	7	3	0			20190507
ygpnifb6493	9	潍坊-海口	106	3	0.02830188679245283	3	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	7	3	0			20190507
ygpnifb6493	9	青岛-海口	106	17	0.16037735849056606	3	0	0.0	2.0	1.0	1.1764705882352942	2.0	1.0	1.1764705882352942	7	3	0			20190507
ygpnifb6493	9	济南-海口	106	49	0.4622641509433962	3	2	0.6666666666666666	2.0	0.0	0.9387755102040816	1.0	1.0	1.0	7	3	0			20190507
ygpnifb6493	9	烟台-海口	106	6	0.05660377358490566	3	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	7	3	0			20190507
ygpnifb6493	9	青岛-三亚	106	3	0.02830188679245283	3	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	7	3	0			20190507
ygpnifb6493	9	海口-济南	106	2	0.018867924528301886	3	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	7	3	0			20190507
ygpnifb6493	9	济南-三亚	106	16	0.1509433962264151	3	1	0.3333333333333333	1.0	0.0	0.875	1.0	1.0	1.0	7	3	0			20190507
ygpnifb6493	9	东营-海口	106	7	0.0660377358490566	3	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	7	3	0			20190507
ygpndkb2103	1	成都-广州	4	4	1.0	0	0	0.0	1.0	0.0	0.5	1.0	0.0	0.5	1	1	0			20190507
ygpmdrj5663	2	银川-太原	7	5	0.7142857142857143	1	1	1.0	11.0	1.0	7.0	11.0	11.0	11.0	1	2	1			20190507
ygpmdrj5663	2	银川-西安	7	2	0.2857142857142857	1	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1	2	0			20190507
ygplqqb3053	1	北京-常州	2	2	1.0	0	0	0.0	146.0	146.0	146.0	146.0	146.0	146.0	1	1	0			20190507
ygplihm5686	3	成都-三亚	6	1	0.16666666666666666	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	2	0			20190507
ygplihm5686	3	太原-三亚	6	1	0.16666666666666666	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	2	1			20190507
ygplihm5686	3	成都-迪拜	6	4	0.6666666666666666	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	2	0			20190507
ygpl5033	5	温州-北京	17	3	0.17647058823529413	0	0	0.0	7.0	7.0	7.0	7.0	7.0	7.0	5	2	0			20190507
ygpl5033	5	宁波-北京	17	2	0.1176470588235294	0	0	0.0	7.0	7.0	7.0	7.0	7.0	7.0	5	2	0			20190507
ygpl5033	5	北京-台州	17	5	0.29411764705882354	0	0	0.0	2.0	1.0	1.8	2.0	1.0	1.8	5	2	0			20190507
ygpl5033	5	台州-北京	17	5	0.29411764705882354	0	0	0.0	7.0	1.0	3.8	7.0	1.0	3.8	5	2	1			20190507
ygpl5033	5	上海-北京	17	2	0.1176470588235294	0	0	0.0	7.0	7.0	7.0	7.0	7.0	7.0	5	2	0			20190507
ygpl3941	6	上海-西安	22	4	0.18181818181818185	0	0	0.0	29.0	29.0	29.0	29.0	29.0	29.0	3	4	0			20190507
ygpl3941	6	无锡-延安	22	3	0.13636363636363635	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	4	0			20190507
ygpl3941	6	无锡-西安	22	8	0.3636363636363637	0	0	0.0	29.0	1.0	11.5	29.0	1.0	11.5	3	4	0			20190507
ygpl3941	6	无锡-杭州	22	2	0.09090909090909093	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	4	0			20190507
ygpl3941	6	无锡-北京	22	3	0.13636363636363635	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	4	0			20190507
ygpl3941	6	延安-杭州	22	2	0.09090909090909093	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	4	1			20190507
ygpkqev5391	2	沈阳-首尔	9	1	0.1111111111111111	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1	2	0			20190507
ygpkqev5391	2	沈阳-珀斯	9	8	0.8888888888888888	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1	2	0			20190507
ygpimft5703	1	成都-奥兰多	59	59	1.0	27	27	1.0	84.0	76.0	78.57627118644069	84.0	77.0	78.66666666666667	1	1	0	1.0		20190507
ygphhhx5213	4	青岛-乌鲁木齐	10	3	0.3	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	4	2	0			20190507
ygphhhx5213	4	济南-乌鲁木齐	10	3	0.3	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	4	2	0			20190507
ygphhhx5213	4	乌鲁木齐-伊宁	10	2	0.2	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	4	2	0			20190507
ygphhhx5213	4	伊宁-乌鲁木齐	10	2	0.2	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	4	2	0			20190507
ygph6566	1	泉州-成都	12	12	1.0	0	0	0.0	2.0	0.0	0.9166666666666666	2.0	0.0	0.9166666666666666	1	1	1			20190507
ygpgmhd3688	3	广州-哈尔滨	7	3	0.42857142857142855	3	0	0.0	7.0	7.0	7.0	7.0	7.0	7.0	2	3	1			20190507
ygpgmhd3688	3	哈尔滨-广州	7	1	0.14285714285714285	3	0	0.0	7.0	7.0	7.0	7.0	7.0	7.0	2	3	1			20190507
ygpgmhd3688	3	广州-芽庄	7	3	0.42857142857142855	3	3	1.0	42.0	42.0	42.0	42.0	42.0	42.0	2	3	0			20190507
ygpgfel1048	1	成都-柳州	11	11	1.0	4	4	1.0	10.0	8.0	8.727272727272727	9.0	8.0	8.5	1	1	0	1.0		20190507
ygpg6129	2	上海-乌鲁木齐	9	8	0.8888888888888888	0	0	0.0	44.0	32.0	39.5	44.0	32.0	39.5	1	2	1			20190507
ygpg6129	2	上海-东京	9	1	0.1111111111111111	0	0	0.0	44.0	44.0	44.0	44.0	44.0	44.0	1	2	0			20190507
ygpf2092	5	昭通-昆明	26	5	0.19230769230769232	1	0	0.0	1.0	0.0	0.6	1.0	0.0	0.6	3	4	1			20190507
ygpf2092	5	昆明-昭通	26	4	0.15384615384615385	1	0	0.0	1.0	0.0	0.5	1.0	0.0	0.5	3	4	1			20190507
ygpf2092	5	昆明-宁波	26	2	0.07692307692307693	1	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	4	0			20190507
ygpf2092	5	香格里拉-昆明	26	9	0.3461538461538461	1	1	1.0	1.0	0.0	0.4444444444444444	0.0	0.0	0.0	3	4	0			20190507
ygpf2092	5	昆明-香格里拉	26	6	0.2307692307692308	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	4	0			20190507
ygpeodc5115	5	深圳-青岛	66	13	0.19696969696969696	2	1	0.5	52.0	10.0	16.923076923076927	10.0	10.0	10.0	4	3	0			20190507
ygpeodc5115	5	香格里拉-深圳	66	2	0.030303030303030307	2	0	0.0	28.0	28.0	28.0	28.0	28.0	28.0	4	3	0			20190507
ygpeodc5115	5	深圳-香格里拉	66	19	0.2878787878787879	2	0	0.0	54.0	28.0	42.21052631578947	54.0	28.0	42.21052631578947	4	3	0			20190507
ygpeodc5115	5	沈阳-青岛	66	4	0.060606060606060615	2	0	0.0	10.0	10.0	10.0	10.0	10.0	10.0	4	3	0			20190507
ygpeodc5115	5	青岛-深圳	66	28	0.42424242424242425	2	1	0.5	52.0	10.0	25.607142857142854	12.0	12.0	12.0	4	3	0			20190507
ygpehok1595	1	兰州-大连	3	3	1.0	0	0	0.0	2.0	2.0	2.0	2.0	2.0	2.0	1	1	1			20190507
ygpdoqj5389	2	武汉-大连	19	14	0.7368421052631579	1	1	1.0	16.0	15.0	15.5	16.0	16.0	16.0	2	2	1	1.0		20190507
ygpdoqj5389	2	大连-武汉	19	5	0.2631578947368421	1	0	0.0	19.0	16.0	17.8	19.0	16.0	17.8	2	2	1	1.0		20190507
ygpdecc1795	2	大连-郑州	10	8	0.8	0	0	0.0	1.0	0.0	0.25	1.0	0.0	0.25	2	1	0			20190507
ygpdecc1795	2	深圳-郑州	10	2	0.2	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	1	0			20190507
ygpdchi5244	1	乌鲁木齐-北京	3	3	1.0	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1	1	0			20190507
ygpbqsh7707	1	贵阳-大理	2	2	1.0	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1	1	0			20190507
ygpbfum6500	4	东京-墨尔本	31	1	0.03225806451612903	5	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	4	0			20190507
ygpbfum6500	4	墨尔本-无锡	31	6	0.1935483870967742	5	3	0.6	2.0	2.0	2.0	2.0	2.0	2.0	2	4	0			20190507
ygpbfum6500	4	墨尔本-东京	31	1	0.03225806451612903	5	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	4	0			20190507
ygpbfum6500	4	墨尔本-上海	31	23	0.7419354838709677	5	2	0.4	4.0	1.0	2.217391304347826	1.0	1.0	1.0	2	4	0			20190507
ygpbfje8943	5	沈阳-武汉	45	0	0.0	5	1	0.2				49.0	49.0	49.0	3	4	0			20190507
ygpbfje8943	5	乌鲁木齐-沈阳	45	7	0.15555555555555556	5	0	0.0	56.0	1.0	32.142857142857146	56.0	1.0	32.142857142857146	3	4	0			20190507
ygpbfje8943	5	伊宁-乌鲁木齐	45	2	0.04444444444444445	5	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	4	0			20190507
ygpbfje8943	5	沈阳-乌鲁木齐	45	31	0.6888888888888889	5	4	0.8	56.0	25.0	47.32258064516129	52.0	49.0	50.75	3	4	0			20190507
ygpbfje8943	5	乌鲁木齐-伊宁	45	5	0.1111111111111111	5	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	4	0			20190507
ygpaqzh1761	2	锦州-武汉	2	0	0.0	1	1	1.0				1.0	1.0	1.0	1	2	0			20190507
ygpaqzh1761	2	锦州-北京	2	2	1.0	1	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1	2	0			20190507
ygpa9188	2	深圳-宁波	16	15	0.9375	4	3	0.75	12.0	11.0	11.266666666666667	11.0	11.0	11.0	1	2	0			20190507
ygpa9188	2	深圳-舟山	16	1	0.0625	4	1	0.25	11.0	11.0	11.0	11.0	11.0	11.0	1	2	0			20190507
ygozzux8276	11	鄂尔多斯-聊城	103	8	0.07766990291262135	2	0	0.0	25.0	1.0	7.25	25.0	1.0	7.25	5	5	0			20190507
ygozzux8276	11	鄂尔多斯-石家庄	103	17	0.1650485436893204	2	0	0.0	28.0	24.0	25.0	28.0	24.0	25.0	5	5	0			20190507
ygozzux8276	11	石家庄-鄂尔多斯	103	2	0.019417475728155338	2	0	0.0	25.0	25.0	25.0	25.0	25.0	25.0	5	5	0			20190507
ygozzux8276	11	包头-济南	103	1	0.009708737864077669	2	0	0.0	25.0	25.0	25.0	25.0	25.0	25.0	5	5	0			20190507
ygozzux8276	11	鄂尔多斯-济南	103	11	0.10679611650485436	2	1	0.5	28.0	24.0	25.90909090909091	25.0	25.0	25.0	5	5	0			20190507
ygozzux8276	11	呼和浩特-鄂尔多斯	103	2	0.019417475728155338	2	0	0.0	28.0	28.0	28.0	28.0	28.0	28.0	5	5	0			20190507
ygozzux8276	11	呼和浩特-石家庄	103	2	0.019417475728155338	2	0	0.0	25.0	25.0	25.0	25.0	25.0	25.0	5	5	0			20190507
ygozzux8276	11	呼和浩特-济南	103	20	0.1941747572815534	2	0	0.0	28.0	24.0	26.0	28.0	24.0	26.0	5	5	0			20190507
ygozzux8276	11	济南-呼和浩特	103	13	0.1262135922330097	2	0	0.0	28.0	24.0	26.461538461538463	28.0	24.0	26.461538461538463	5	5	0			20190507
ygozzux8276	11	鄂尔多斯-呼和浩特	103	12	0.11650485436893206	2	0	0.0	29.0	1.0	23.5	29.0	1.0	23.5	5	5	0			20190507
ygozzux8276	11	济南-鄂尔多斯	103	15	0.14563106796116504	2	1	0.5	28.0	24.0	26.73333333333333	28.0	28.0	28.0	5	5	0			20190507
ygozszn0920	1	海口-武汉	12	12	1.0	0	0	0.0	16.0	2.0	9.916666666666666	16.0	2.0	9.916666666666666	1	1	0			20190507
ygoz7319	2	北京-深圳	14	5	0.35714285714285715	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2	0			20190507
ygoz7319	2	上海-纽约	14	9	0.6428571428571429	0	0	0.0	109.0	109.0	109.0	109.0	109.0	109.0	2	2	1			20190507
ygoz5296	5	深圳-悉尼	24	1	0.04166666666666666	3	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1	5	0			20190507
ygoz5296	5	深圳-奥克兰	24	6	0.25	3	0	0.0	9.0	9.0	9.0	9.0	9.0	9.0	1	5	0			20190507
ygoz5296	5	深圳-蒙特利尔	24	4	0.16666666666666666	3	0	0.0	9.0	9.0	9.0	9.0	9.0	9.0	1	5	0			20190507
ygoz5296	5	深圳-马尼拉	24	13	0.5416666666666666	3	0	0.0	12.0	1.0	9.615384615384617	12.0	1.0	9.615384615384617	1	5	0			20190507
ygoz5296	5	深圳-香港	24	0	0.0	3	3	1.0				9.0	9.0	9.0	1	5	0			20190507
ygoywey7742	3	长沙-北京	13	4	0.3076923076923077	3	0	0.0	2.0	1.0	1.5	2.0	1.0	1.5	2	3	0			20190507
ygoywey7742	3	长沙-徐州	13	7	0.5384615384615384	3	3	1.0	3.0	2.0	2.4285714285714284	2.0	2.0	2.0	2	3	1			20190507
ygoywey7742	3	北京-长沙	13	2	0.15384615384615385	3	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	3	0			20190507
ygoydzu1904	5	长沙-银川	10	2	0.2	1	1	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2	4	0	1.0		20190507
ygoydzu1904	5	广州-深圳	10	2	0.2	1	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	4	0	1.0		20190507
ygoydzu1904	5	长沙-固原	10	3	0.3	1	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	4	0	1.0		20190507
ygoydzu1904	5	长沙-中卫	10	2	0.2	1	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	4	0	1.0		20190507
ygoydzu1904	5	长沙-深圳	10	1	0.1	1	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	4	0	1.0		20190507
ygoychi7833	10	长沙-呼伦贝尔	65	4	0.061538461538461535	2	0	0.0	73.0	73.0	73.0	73.0	73.0	73.0	3	9	0			20190507
ygoychi7833	10	长沙-呼和浩特	65	2	0.030769230769230767	2	0	0.0	73.0	73.0	73.0	73.0	73.0	73.0	3	9	0			20190507
ygoychi7833	10	长沙-曼谷	65	12	0.18461538461538465	2	1	0.5	105.0	51.0	74.58333333333333	51.0	51.0	51.0	3	9	0			20190507
ygoychi7833	10	衡阳-惠州	65	1	0.015384615384615384	2	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	9	0			20190507
ygoychi7833	10	长沙-巴厘岛	65	4	0.061538461538461535	2	0	0.0	4.0	4.0	4.0	4.0	4.0	4.0	3	9	0			20190507
ygoychi7833	10	长沙-青岛	65	24	0.3692307692307693	2	1	0.5	97.0	1.0	53.41666666666666	35.0	35.0	35.0	3	9	0			20190507
ygoychi7833	10	北京-长沙	65	6	0.09230769230769233	2	0	0.0	34.0	4.0	14.0	34.0	4.0	14.0	3	9	1			20190507
ygoychi7833	10	长沙-西安	65	6	0.09230769230769233	2	0	0.0	73.0	34.0	47.33333333333334	73.0	34.0	47.33333333333334	3	9	0			20190507
ygoychi7833	10	长沙-芭提雅	65	4	0.061538461538461535	2	0	0.0	51.0	51.0	51.0	51.0	51.0	51.0	3	9	0			20190507
ygoychi7833	10	北京-西安	65	2	0.030769230769230767	2	0	0.0	34.0	34.0	34.0	34.0	34.0	34.0	3	9	0			20190507
ygoxkuj7689	2	成都-昆明	19	17	0.8947368421052632	3	3	1.0	9.0	1.0	3.7647058823529416	9.0	2.0	5.333333333333333	2	2	0	1.0		20190507
ygoxkuj7689	2	昆明-成都	19	2	0.10526315789473684	3	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	2	1	1.0		20190507
ygoxbna8313	2	南京-东京	34	32	0.9411764705882352	0	0	0.0	141.0	1.0	114.5	141.0	1.0	114.5	1	2	0			20190507
ygoxbna8313	2	南京-上海	34	2	0.05882352941176471	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1	2	0			20190507
ygox6482	3	杭州-东京	9	5	0.5555555555555556	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	3	0			20190507
ygox6482	3	武汉-杭州	9	2	0.2222222222222222	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	3	1			20190507
ygox6482	3	杭州-武汉	9	2	0.2222222222222222	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	3	1			20190507
ygowxqd5180	2	运城-沈阳	9	2	0.2222222222222222	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2	1			20190507
ygowxqd5180	2	沈阳-运城	9	7	0.7777777777777778	0	0	0.0	4.0	0.0	1.4285714285714286	4.0	0.0	1.4285714285714286	2	2	1			20190507
ygowgdt8233	1	广州-杭州	4	4	1.0	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1	1	1			20190507
ygoueet7402	1	长春-上海	20	20	1.0	0	0	0.0	8.0	4.0	6.6	8.0	4.0	6.6	1	1	1			20190507
ygoueca3605	1	海口-广州	5	5	1.0	0	0	0.0	12.0	11.0	11.4	12.0	11.0	11.4	1	1	0			20190507
ygotwsi1774	1	赤峰-济南	2	2	1.0	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1	1	0			20190507
ygotsse6199	1	上海-重庆	4	4	1.0	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1	1	0			20190507
ygosmnr0909	1	济州岛-哈尔滨	3	3	1.0	2	2	1.0	6.0	3.0	5.0	6.0	6.0	6.0	1	1	0			20190507
ygosgws9744	1	北京-上海	0	0	0.0	1	1	1.0				0.0	0.0	0.0	1	1	0			20190507
ygorenk1733	2	西昌-长沙	8	2	0.25	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	2	1			20190507
ygorenk1733	2	长沙-西昌	8	6	0.75	0	0	0.0	6.0	1.0	4.0	6.0	1.0	4.0	2	2	0			20190507
ygordfl4914	2	上海-成都	7	2	0.2857142857142857	3	0	0.0	27.0	27.0	27.0	27.0	27.0	27.0	1	2	1			20190507
ygordfl4914	2	上海-厦门	7	5	0.7142857142857143	3	3	1.0	27.0	4.0	13.2	4.0	4.0	4.0	1	2	0			20190507
ygoqhfs1870	2	温州-曼谷	9	6	0.6666666666666666	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1	2	0			20190507
ygoqhfs1870	2	温州-上海	9	3	0.3333333333333333	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1	2	0			20190507
ygopeqz8293	5	杭州-乌海	39	15	0.38461538461538464	0	0	0.0	3.0	1.0	2.066666666666667	3.0	1.0	2.066666666666667	3	4	0			20190507
ygopeqz8293	5	西安-杭州	39	1	0.02564102564102564	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	4	0			20190507
ygopeqz8293	5	杭州-西安	39	2	0.05128205128205128	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	4	0			20190507
ygopeqz8293	5	杭州-银川	39	13	0.3333333333333333	0	0	0.0	3.0	1.0	1.1538461538461535	3.0	1.0	1.1538461538461535	3	4	0			20190507
ygopeqz8293	5	上海-乌海	39	8	0.20512820512820512	0	0	0.0	3.0	1.0	2.375	3.0	1.0	2.375	3	4	0			20190507
ygomvhv8520	1	成都-香港	10	10	1.0	2	2	1.0	26.0	26.0	26.0	26.0	26.0	26.0	1	1	0			20190507
